model,target_specificity,heldout_groups,total,tp,tn,fp,fn,recall,specificity,precision,accuracy,heldout_site,site_total,site_r,site_s,train_r,train_s,threshold
no_core,0.98,1,2136,0,2126,7,3,0.0000,0.9967,0.0000,0.9953,site.05,2136,3,2133,68,6331,3.702337
no_core,0.95,1,2136,2,2108,25,1,0.6667,0.9883,0.0741,0.9878,site.05,2136,3,2133,68,6331,-2.054797
no_core,0.90,1,2136,2,2104,29,1,0.6667,0.9864,0.0645,0.9860,site.05,2136,3,2133,68,6331,-2.829693
no_core,0.99,1,926,2,903,6,15,0.1176,0.9934,0.2500,0.9773,site.06,926,17,909,54,7555,10.141232
no_core,0.98,1,926,5,872,37,12,0.2941,0.9593,0.1190,0.9471,site.06,926,17,909,54,7555,2.240574
no_core,0.95,1,926,5,838,71,12,0.2941,0.9219,0.0658,0.9104,site.06,926,17,909,54,7555,-1.502929
no_core,0.90,1,926,5,822,87,12,0.2941,0.9043,0.0543,0.8931,site.06,926,17,909,54,7555,-2.820640
no_core,0.99,1,975,0,966,7,2,0.0000,0.9928,0.0000,0.9908,site.08,975,2,973,69,7491,10.605182
no_core,0.98,1,975,0,949,24,2,0.0000,0.9753,0.0000,0.9733,site.08,975,2,973,69,7491,1.621414
no_core,0.95,1,975,0,921,52,2,0.0000,0.9466,0.0000,0.9446,site.08,975,2,973,69,7491,0.573830
no_core,0.90,1,975,0,650,323,2,0.0000,0.6680,0.0000,0.6667,site.08,975,2,973,69,7491,-1.940759
no_core,0.99,1,1292,2,1253,8,29,0.0645,0.9937,0.2000,0.9714,site.10,1292,31,1261,40,7203,8.524171
no_core,0.98,1,1292,11,1216,45,20,0.3548,0.9643,0.1964,0.9497,site.10,1292,31,1261,40,7203,2.681460
no_core,0.95,1,1292,11,1216,45,20,0.3548,0.9643,0.1964,0.9497,site.10,1292,31,1261,40,7203,2.681460
no_core,0.90,1,1292,13,1193,68,18,0.4194,0.9461,0.1605,0.9334,site.10,1292,31,1261,40,7203,-3.340182
no_core,0.99,1,4,0,4,0,0,,1.0000,,1.0000,site.11,4,0,4,71,8460,9.604821
no_core,0.98,1,4,0,4,0,0,,1.0000,,1.0000,site.11,4,0,4,71,8460,1.923908
no_core,0.95,1,4,0,4,0,0,,1.0000,,1.0000,site.11,4,0,4,71,8460,-0.342412
no_core,0.90,1,4,0,4,0,0,,1.0000,,1.0000,site.11,4,0,4,71,8460,-2.561952
no_core,0.99,1,199,0,197,0,2,0.0000,1.0000,,0.9899,site.14,199,2,197,69,8267,9.456069
no_core,0.98,1,199,1,197,0,1,0.5000,1.0000,1.0000,0.9950,site.14,199,2,197,69,8267,1.655975
no_core,0.95,1,199,1,197,0,1,0.5000,1.0000,1.0000,0.9950,site.14,199,2,197,69,8267,-0.174133
no_core,0.90,1,199,1,196,1,1,0.5000,0.9949,0.5000,0.9899,site.14,199,2,197,69,8267,-2.110814
no_core,0.99,1,318,0,318,0,0,,1.0000,,1.0000,site.20,318,0,318,71,8146,9.467998
no_core,0.98,1,318,0,317,1,0,,0.9969,0.0000,0.9969,site.20,318,0,318,71,8146,1.779828
no_core,0.95,1,318,0,317,1,0,,0.9969,0.0000,0.9969,site.20,318,0,318,71,8146,-0.387581
no_core,0.90,1,318,0,312,6,0,,0.9811,0.0000,0.9811,site.20,318,0,318,71,8146,-2.250694
